,country,sector,value,timestamp,year,month,day
49453,India,Residential,0.364608,1615305600,2021,10,3
49454,Italy,Residential,0.327366,1615305600,2021,10,3
49455,Japan,Residential,0.46558900000000003,1615305600,2021,10,3
49456,ROW,Residential,3.47741,1615305600,2021,10,3
49457,Russia,Residential,0.9908950000000001,1615305600,2021,10,3
49458,Spain,Residential,0.142544,1615305600,2021,10,3
49459,UK,Residential,0.28825,1615305600,2021,10,3
49460,US,Residential,1.63618,1615305600,2021,10,3
49461,WORLD,Residential,12.1699,1615305600,2021,10,3
49462,Brazil,Residential,0.0984519,1615392000,2021,11,3
49463,China,Residential,2.47166,1615392000,2021,11,3
49464,EU27 & UK,Residential,2.3065,1615392000,2021,11,3
49465,France,Residential,0.24614499999999997,1615392000,2021,11,3
49466,Germany,Residential,0.46731000000000006,1615392000,2021,11,3
49467,India,Residential,0.3709,1615392000,2021,11,3
49468,Italy,Residential,0.313661,1615392000,2021,11,3
49469,Japan,Residential,0.41546700000000003,1615392000,2021,11,3
49470,ROW,Residential,3.28683,1615392000,2021,11,3
49471,Russia,Residential,0.98316,1615392000,2021,11,3
49472,Spain,Residential,0.11800899999999999,1615392000,2021,11,3
49473,UK,Residential,0.29272,1615392000,2021,11,3
49474,US,Residential,1.5239,1615392000,2021,11,3
49475,WORLD,Residential,11.4569,1615392000,2021,11,3
49476,Brazil,Residential,0.0984519,1615478400,2021,12,3
49477,China,Residential,2.39216,1615478400,2021,12,3
49478,EU27 & UK,Residential,2.3307,1615478400,2021,12,3
49479,France,Residential,0.289877,1615478400,2021,12,3
49480,Germany,Residential,0.531644,1615478400,2021,12,3
49481,India,Residential,0.387153,1615478400,2021,12,3
49482,Italy,Residential,0.267544,1615478400,2021,12,3
49483,Japan,Residential,0.376139,1615478400,2021,12,3
49484,ROW,Residential,3.25051,1615478400,2021,12,3
49485,Russia,Residential,0.919201,1615478400,2021,12,3
49486,Spain,Residential,0.122504,1615478400,2021,12,3
49487,UK,Residential,0.321022,1615478400,2021,12,3
49488,US,Residential,1.6452,1615478400,2021,12,3
49489,WORLD,Residential,11.3995,1615478400,2021,12,3
49854,Brazil,Residential,0.101734,1617811200,2021,8,4
49855,China,Residential,2.1298,1617811200,2021,8,4
49856,EU27 & UK,Residential,2.61468,1617811200,2021,8,4
49857,France,Residential,0.320794,1617811200,2021,8,4
49858,Germany,Residential,0.651252,1617811200,2021,8,4
49859,India,Residential,0.35408,1617811200,2021,8,4
49860,Italy,Residential,0.342344,1617811200,2021,8,4
49861,Japan,Residential,0.350559,1617811200,2021,8,4
49862,ROW,Residential,2.9306799999999997,1617811200,2021,8,4
49863,Russia,Residential,0.5081640000000001,1617811200,2021,8,4
49864,Spain,Residential,0.11894,1617811200,2021,8,4
49865,UK,Residential,0.306922,1617811200,2021,8,4
49866,US,Residential,0.987375,1617811200,2021,8,4
49867,WORLD,Residential,9.97707,1617811200,2021,8,4
49868,Brazil,Residential,0.101734,1617897600,2021,9,4
49869,China,Residential,2.0199700000000003,1617897600,2021,9,4
49870,EU27 & UK,Residential,2.2515400000000003,1617897600,2021,9,4
49871,France,Residential,0.263176,1617897600,2021,9,4
49872,Germany,Residential,0.494965,1617897600,2021,9,4
49873,India,Residential,0.349672,1617897600,2021,9,4
49874,Italy,Residential,0.30193200000000003,1617897600,2021,9,4
49875,Japan,Residential,0.43664899999999995,1617897600,2021,9,4
49876,ROW,Residential,2.80986,1617897600,2021,9,4
49877,Russia,Residential,0.516918,1617897600,2021,9,4
49878,Spain,Residential,0.122025,1617897600,2021,9,4
49879,UK,Residential,0.320368,1617897600,2021,9,4
49880,US,Residential,1.10579,1617897600,2021,9,4
49881,WORLD,Residential,9.592130000000001,1617897600,2021,9,4
49882,Brazil,Residential,0.101734,1617984000,2021,10,4
49883,China,Residential,1.88054,1617984000,2021,10,4
49884,EU27 & UK,Residential,2.15963,1617984000,2021,10,4
49885,France,Residential,0.25545100000000004,1617984000,2021,10,4
49886,Germany,Residential,0.46759399999999995,1617984000,2021,10,4
49887,India,Residential,0.34363,1617984000,2021,10,4
49888,Italy,Residential,0.272803,1617984000,2021,10,4
49889,Japan,Residential,0.42687299999999995,1617984000,2021,10,4
49890,ROW,Residential,2.69505,1617984000,2021,10,4
49891,Russia,Residential,0.476595,1617984000,2021,10,4
49892,Spain,Residential,0.113942,1617984000,2021,10,4
49893,UK,Residential,0.36279,1617984000,2021,10,4
49894,US,Residential,1.0952899999999999,1617984000,2021,10,4
49895,WORLD,Residential,9.17934,1617984000,2021,10,4
49896,Brazil,Residential,0.101734,1618070400,2021,11,4
49897,China,Residential,1.9383400000000002,1618070400,2021,11,4
49898,EU27 & UK,Residential,2.15768,1618070400,2021,11,4
49899,France,Residential,0.30833,1618070400,2021,11,4
49900,Germany,Residential,0.45862299999999995,1618070400,2021,11,4
49901,India,Residential,0.343992,1618070400,2021,11,4
49902,Italy,Residential,0.259348,1618070400,2021,11,4
49903,Japan,Residential,0.336893,1618070400,2021,11,4
49904,ROW,Residential,2.6743,1618070400,2021,11,4
49905,Russia,Residential,0.426543,1618070400,2021,11,4
49906,Spain,Residential,0.11351800000000001,1618070400,2021,11,4
49907,UK,Residential,0.381579,1618070400,2021,11,4
49908,US,Residential,1.15826,1618070400,2021,11,4
49909,WORLD,Residential,9.13773,1618070400,2021,11,4
49910,Brazil,Residential,0.101734,1618156800,2021,12,4
49911,China,Residential,1.96827,1618156800,2021,12,4
49912,EU27 & UK,Residential,2.45533,1618156800,2021,12,4
49913,France,Residential,0.345744,1618156800,2021,12,4
49914,Germany,Residential,0.655291,1618156800,2021,12,4
49915,India,Residential,0.339057,1618156800,2021,12,4
49916,Italy,Residential,0.256771,1618156800,2021,12,4
49917,Japan,Residential,0.235012,1618156800,2021,12,4
49918,ROW,Residential,2.78183,1618156800,2021,12,4
49919,Russia,Residential,0.374544,1618156800,2021,12,4
49920,Spain,Residential,0.12173699999999998,1618156800,2021,12,4
49921,UK,Residential,0.365685,1618156800,2021,12,4
49922,US,Residential,1.3272700000000002,1618156800,2021,12,4
49923,WORLD,Residential,9.583039999999999,1618156800,2021,12,4
50274,Brazil,Residential,0.0984519,1620403200,2021,8,5
50275,China,Residential,1.4803600000000001,1620403200,2021,8,5
50276,EU27 & UK,Residential,1.58749,1620403200,2021,8,5
50277,France,Residential,0.14843699999999999,1620403200,2021,8,5
50278,Germany,Residential,0.39664099999999997,1620403200,2021,8,5
50279,India,Residential,0.307143,1620403200,2021,8,5
50280,Italy,Residential,0.141493,1620403200,2021,8,5
50281,Japan,Residential,0.135544,1620403200,2021,8,5
50282,ROW,Residential,2.1463099999999997,1620403200,2021,8,5
50283,Russia,Residential,0.282273,1620403200,2021,8,5
50284,Spain,Residential,0.0641275,1620403200,2021,8,5
50285,UK,Residential,0.252893,1620403200,2021,8,5
50286,US,Residential,1.38465,1620403200,2021,8,5
50287,WORLD,Residential,7.4222399999999995,1620403200,2021,8,5
50288,Brazil,Residential,0.0984519,1620489600,2021,9,5
50289,China,Residential,1.4396200000000001,1620489600,2021,9,5
50290,EU27 & UK,Residential,0.912465,1620489600,2021,9,5
50291,France,Residential,0.102802,1620489600,2021,9,5
50292,Germany,Residential,0.079283,1620489600,2021,9,5
50293,India,Residential,0.306804,1620489600,2021,9,5
50294,Italy,Residential,0.114656,1620489600,2021,9,5
50295,Japan,Residential,0.162709,1620489600,2021,9,5
50296,ROW,Residential,1.8738700000000001,1620489600,2021,9,5
50297,Russia,Residential,0.315415,1620489600,2021,9,5
50298,Spain,Residential,0.0799063,1620489600,2021,9,5
50299,UK,Residential,0.190518,1620489600,2021,9,5
50300,US,Residential,1.3574899999999999,1620489600,2021,9,5
50301,WORLD,Residential,6.466819999999999,1620489600,2021,9,5
50302,Brazil,Residential,0.0984519,1620576000,2021,10,5
50303,China,Residential,1.46918,1620576000,2021,10,5
50304,EU27 & UK,Residential,0.957888,1620576000,2021,10,5
50305,France,Residential,0.16581600000000002,1620576000,2021,10,5
50306,Germany,Residential,0.10097,1620576000,2021,10,5
50307,India,Residential,0.29906900000000003,1620576000,2021,10,5
50308,Italy,Residential,0.10524100000000002,1620576000,2021,10,5
50309,Japan,Residential,0.168956,1620576000,2021,10,5
50310,ROW,Residential,1.89588,1620576000,2021,10,5
50311,Russia,Residential,0.29181,1620576000,2021,10,5
50312,Spain,Residential,0.100414,1620576000,2021,10,5
50313,UK,Residential,0.22145700000000001,1620576000,2021,10,5
50314,US,Residential,1.3486200000000002,1620576000,2021,10,5
50315,WORLD,Residential,6.52985,1620576000,2021,10,5
50316,Brazil,Residential,0.0984519,1620662400,2021,11,5
50317,China,Residential,1.40563,1620662400,2021,11,5
50318,EU27 & UK,Residential,1.22612,1620662400,2021,11,5
50319,France,Residential,0.215971,1620662400,2021,11,5
50320,Germany,Residential,0.23362199999999997,1620662400,2021,11,5
50321,India,Residential,0.31137800000000004,1620662400,2021,11,5
50322,Italy,Residential,0.14238699999999999,1620662400,2021,11,5
50323,Japan,Residential,0.194634,1620662400,2021,11,5
50324,ROW,Residential,1.96252,1620662400,2021,11,5
50325,Russia,Residential,0.230883,1620662400,2021,11,5
50326,Spain,Residential,0.103774,1620662400,2021,11,5
50327,UK,Residential,0.243466,1620662400,2021,11,5
50328,US,Residential,1.30649,1620662400,2021,11,5
50329,WORLD,Residential,6.7361,1620662400,2021,11,5
50330,Brazil,Residential,0.0984519,1620748800,2021,12,5
50331,China,Residential,1.4025100000000001,1620748800,2021,12,5
50332,EU27 & UK,Residential,1.33295,1620748800,2021,12,5
50333,France,Residential,0.218435,1620748800,2021,12,5
50334,Germany,Residential,0.30645100000000003,1620748800,2021,12,5
50335,India,Residential,0.31703200000000004,1620748800,2021,12,5
50336,Italy,Residential,0.148903,1620748800,2021,12,5
50337,Japan,Residential,0.174849,1620748800,2021,12,5
50338,ROW,Residential,1.97491,1620748800,2021,12,5
50339,Russia,Residential,0.199711,1620748800,2021,12,5
50340,Spain,Residential,0.08923060000000001,1620748800,2021,12,5
50341,UK,Residential,0.240306,1620748800,2021,12,5
50342,US,Residential,1.26728,1620748800,2021,12,5
50343,WORLD,Residential,6.767689999999999,1620748800,2021,12,5
50708,Brazil,Residential,0.101734,1623081600,2021,8,6
50709,China,Residential,1.38792,1623081600,2021,8,6
50710,EU27 & UK,Residential,0.6781189999999999,1623081600,2021,8,6
50711,France,Residential,0.09724479999999999,1623081600,2021,8,6
50712,Germany,Residential,0.0852573,1623081600,2021,8,6
50713,India,Residential,0.27110500000000004,1623081600,2021,8,6
50714,Italy,Residential,0.09058250000000001,1623081600,2021,8,6
50715,Japan,Residential,0.12458,1623081600,2021,8,6
50716,ROW,Residential,1.4938,1623081600,2021,8,6
50717,Russia,Residential,0.147152,1623081600,2021,8,6
50718,Spain,Residential,0.0628693,1623081600,2021,8,6
50719,UK,Residential,0.144873,1623081600,2021,8,6
50720,US,Residential,0.657699,1623081600,2021,8,6
50721,WORLD,Residential,4.8621,1623081600,2021,8,6
50722,Brazil,Residential,0.101734,1623168000,2021,9,6
50723,China,Residential,1.40194,1623168000,2021,9,6
50724,EU27 & UK,Residential,0.64358,1623168000,2021,9,6
50725,France,Residential,0.0935997,1623168000,2021,9,6
50726,Germany,Residential,0.0795285,1623168000,2021,9,6
50727,India,Residential,0.270574,1623168000,2021,9,6
50728,Italy,Residential,0.087791,1623168000,2021,9,6
50729,Japan,Residential,0.12151500000000001,1623168000,2021,9,6
50730,ROW,Residential,1.48542,1623168000,2021,9,6
50731,Russia,Residential,0.157427,1623168000,2021,9,6
50732,Spain,Residential,0.0628279,1623168000,2021,9,6
50733,UK,Residential,0.125905,1623168000,2021,9,6
50734,US,Residential,0.651351,1623168000,2021,9,6
50735,WORLD,Residential,4.83355,1623168000,2021,9,6
50736,Brazil,Residential,0.101734,1623254400,2021,10,6
50737,China,Residential,1.38265,1623254400,2021,10,6
50738,EU27 & UK,Residential,0.631455,1623254400,2021,10,6
50739,France,Residential,0.09252410000000001,1623254400,2021,10,6
50740,Germany,Residential,0.0772656,1623254400,2021,10,6
50741,India,Residential,0.27208000000000004,1623254400,2021,10,6
50742,Italy,Residential,0.08597510000000001,1623254400,2021,10,6
50743,Japan,Residential,0.117682,1623254400,2021,10,6
50744,ROW,Residential,1.47806,1623254400,2021,10,6
50745,Russia,Residential,0.168595,1623254400,2021,10,6
50746,Spain,Residential,0.06201,1623254400,2021,10,6
50747,UK,Residential,0.11694600000000001,1623254400,2021,10,6
50748,US,Residential,0.655702,1623254400,2021,10,6
50749,WORLD,Residential,4.80795,1623254400,2021,10,6
50750,Brazil,Residential,0.101734,1623340800,2021,11,6
50751,China,Residential,1.37706,1623340800,2021,11,6
50752,EU27 & UK,Residential,0.646324,1623340800,2021,11,6
50753,France,Residential,0.09338350000000001,1623340800,2021,11,6
50754,Germany,Residential,0.0738201,1623340800,2021,11,6
50755,India,Residential,0.272874,1623340800,2021,11,6
50756,Italy,Residential,0.08630789999999999,1623340800,2021,11,6
50757,Japan,Residential,0.117441,1623340800,2021,11,6
50758,ROW,Residential,1.4784899999999999,1623340800,2021,11,6
50759,Russia,Residential,0.152839,1623340800,2021,11,6
50760,Spain,Residential,0.0622523,1623340800,2021,11,6
50761,UK,Residential,0.131313,1623340800,2021,11,6
50762,US,Residential,0.6794479999999999,1623340800,2021,11,6
50763,WORLD,Residential,4.82621,1623340800,2021,11,6
50764,Brazil,Residential,0.101734,1623427200,2021,12,6
50765,China,Residential,1.3727200000000002,1623427200,2021,12,6
50766,EU27 & UK,Residential,0.693713,1623427200,2021,12,6
50767,France,Residential,0.09512860000000001,1623427200,2021,12,6
50768,Germany,Residential,0.0863851,1623427200,2021,12,6
50769,India,Residential,0.276545,1623427200,2021,12,6
50770,Italy,Residential,0.0828991,1623427200,2021,12,6
50771,Japan,Residential,0.117836,1623427200,2021,12,6
50772,ROW,Residential,1.47709,1623427200,2021,12,6
50773,Russia,Residential,0.130103,1623427200,2021,12,6
50774,Spain,Residential,0.0611515,1623427200,2021,12,6
50775,UK,Residential,0.146037,1623427200,2021,12,6
50776,US,Residential,0.6349670000000001,1623427200,2021,12,6
50777,WORLD,Residential,4.8047,1623427200,2021,12,6
61348,Brazil,Domestic Aviation,0.029992500000000002,1610035200,2021,8,1
61349,China,Domestic Aviation,0.16875,1610035200,2021,8,1
61350,EU27 & UK,Domestic Aviation,0.0222525,1610035200,2021,8,1
61351,France,Domestic Aviation,0.0038525,1610035200,2021,8,1
61352,Germany,Domestic Aviation,0.00129426,1610035200,2021,8,1
61353,India,Domestic Aviation,0.0165445,1610035200,2021,8,1
61354,Italy,Domestic Aviation,0.0029476,1610035200,2021,8,1
61355,Japan,Domestic Aviation,0.0142084,1610035200,2021,8,1
61356,ROW,Domestic Aviation,0.12981800000000002,1610035200,2021,8,1
61357,Russia,Domestic Aviation,0.0449909,1610035200,2021,8,1
61358,Spain,Domestic Aviation,0.0089136,1610035200,2021,8,1
61359,UK,Domestic Aviation,0.00205574,1610035200,2021,8,1
61360,US,Domestic Aviation,0.3356,1610035200,2021,8,1
61361,WORLD,Domestic Aviation,0.762157,1610035200,2021,8,1
61362,Brazil,Domestic Aviation,0.0292404,1610121600,2021,9,1
61363,China,Domestic Aviation,0.160371,1610121600,2021,9,1
61364,EU27 & UK,Domestic Aviation,0.014083100000000001,1610121600,2021,9,1
61365,France,Domestic Aviation,0.00192495,1610121600,2021,9,1
61366,Germany,Domestic Aviation,0.00109872,1610121600,2021,9,1
61367,India,Domestic Aviation,0.0158131,1610121600,2021,9,1
61368,Italy,Domestic Aviation,0.00198913,1610121600,2021,9,1
61369,Japan,Domestic Aviation,0.0155922,1610121600,2021,9,1
61370,ROW,Domestic Aviation,0.10803399999999999,1610121600,2021,9,1
61371,Russia,Domestic Aviation,0.0468289,1610121600,2021,9,1
61372,Spain,Domestic Aviation,0.0056593,1610121600,2021,9,1
61373,UK,Domestic Aviation,0.00113421,1610121600,2021,9,1
61374,US,Domestic Aviation,0.30289699999999997,1610121600,2021,9,1
61375,WORLD,Domestic Aviation,0.69286,1610121600,2021,9,1
61376,Brazil,Domestic Aviation,0.0246497,1610208000,2021,10,1
61377,China,Domestic Aviation,0.17086400000000002,1610208000,2021,10,1
61378,EU27 & UK,Domestic Aviation,0.019228799999999997,1610208000,2021,10,1
61379,France,Domestic Aviation,0.00312954,1610208000,2021,10,1
61380,Germany,Domestic Aviation,0.00141589,1610208000,2021,10,1
61381,India,Domestic Aviation,0.0157903,1610208000,2021,10,1
61382,Italy,Domestic Aviation,0.00314518,1610208000,2021,10,1
61383,Japan,Domestic Aviation,0.016967199999999998,1610208000,2021,10,1
61384,ROW,Domestic Aviation,0.121892,1610208000,2021,10,1
61385,Russia,Domestic Aviation,0.0465287,1610208000,2021,10,1
61386,Spain,Domestic Aviation,0.00673903,1610208000,2021,10,1
61387,UK,Domestic Aviation,0.00116212,1610208000,2021,10,1
61388,US,Domestic Aviation,0.286684,1610208000,2021,10,1
61389,WORLD,Domestic Aviation,0.702604,1610208000,2021,10,1
61390,Brazil,Domestic Aviation,0.028794,1610294400,2021,11,1
61391,China,Domestic Aviation,0.160753,1610294400,2021,11,1
61392,EU27 & UK,Domestic Aviation,0.0175814,1610294400,2021,11,1
61393,France,Domestic Aviation,0.0037042000000000004,1610294400,2021,11,1
61394,Germany,Domestic Aviation,0.0015585999999999998,1610294400,2021,11,1
61395,India,Domestic Aviation,0.0164256,1610294400,2021,11,1
61396,Italy,Domestic Aviation,0.00194094,1610294400,2021,11,1
61397,Japan,Domestic Aviation,0.0187955,1610294400,2021,11,1
61398,ROW,Domestic Aviation,0.127689,1610294400,2021,11,1
61399,Russia,Domestic Aviation,0.041368,1610294400,2021,11,1
61400,Spain,Domestic Aviation,0.00482183,1610294400,2021,11,1
61401,UK,Domestic Aviation,0.00162825,1610294400,2021,11,1
61402,US,Domestic Aviation,0.297625,1610294400,2021,11,1
61403,WORLD,Domestic Aviation,0.709032,1610294400,2021,11,1
61404,Brazil,Domestic Aviation,0.0287985,1610380800,2021,12,1
61405,China,Domestic Aviation,0.158944,1610380800,2021,12,1
61406,EU27 & UK,Domestic Aviation,0.014895600000000002,1610380800,2021,12,1
61407,France,Domestic Aviation,0.00289896,1610380800,2021,12,1
61408,Germany,Domestic Aviation,0.00165426,1610380800,2021,12,1
61409,India,Domestic Aviation,0.0150434,1610380800,2021,12,1
61410,Italy,Domestic Aviation,0.00143344,1610380800,2021,12,1
61411,Japan,Domestic Aviation,0.015842600000000002,1610380800,2021,12,1
61412,ROW,Domestic Aviation,0.120671,1610380800,2021,12,1
61413,Russia,Domestic Aviation,0.0354454,1610380800,2021,12,1
61414,Spain,Domestic Aviation,0.00467879,1610380800,2021,12,1
61415,UK,Domestic Aviation,0.00183156,1610380800,2021,12,1
61416,US,Domestic Aviation,0.298675,1610380800,2021,12,1
61417,WORLD,Domestic Aviation,0.688316,1610380800,2021,12,1
61782,Brazil,Domestic Aviation,0.023821099999999998,1612713600,2021,8,2
61783,China,Domestic Aviation,0.118558,1612713600,2021,8,2
61784,EU27 & UK,Domestic Aviation,0.015348400000000002,1612713600,2021,8,2
61785,France,Domestic Aviation,0.00325649,1612713600,2021,8,2
61786,Germany,Domestic Aviation,0.0010902000000000002,1612713600,2021,8,2
61787,India,Domestic Aviation,0.0166125,1612713600,2021,8,2
61788,Italy,Domestic Aviation,0.00169991,1612713600,2021,8,2
61789,Japan,Domestic Aviation,0.00955743,1612713600,2021,8,2
61790,ROW,Domestic Aviation,0.119525,1612713600,2021,8,2
61791,Russia,Domestic Aviation,0.0363208,1612713600,2021,8,2
61792,Spain,Domestic Aviation,0.00491142,1612713600,2021,8,2
61793,UK,Domestic Aviation,0.00131817,1612713600,2021,8,2
61794,US,Domestic Aviation,0.31302199999999997,1612713600,2021,8,2
61795,WORLD,Domestic Aviation,0.6527649999999999,1612713600,2021,8,2
61796,Brazil,Domestic Aviation,0.02314,1612800000,2021,9,2
61797,China,Domestic Aviation,0.11767000000000001,1612800000,2021,9,2
61798,EU27 & UK,Domestic Aviation,0.0128567,1612800000,2021,9,2
61799,France,Domestic Aviation,0.00266874,1612800000,2021,9,2
61800,Germany,Domestic Aviation,0.00138417,1612800000,2021,9,2
61801,India,Domestic Aviation,0.015413299999999998,1612800000,2021,9,2
61802,Italy,Domestic Aviation,0.00117983,1612800000,2021,9,2
61803,Japan,Domestic Aviation,0.00968659,1612800000,2021,9,2
61804,ROW,Domestic Aviation,0.11697300000000001,1612800000,2021,9,2
61805,Russia,Domestic Aviation,0.0348455,1612800000,2021,9,2
61806,Spain,Domestic Aviation,0.00399507,1612800000,2021,9,2
61807,UK,Domestic Aviation,0.00128267,1612800000,2021,9,2
61808,US,Domestic Aviation,0.315431,1612800000,2021,9,2
61809,WORLD,Domestic Aviation,0.646016,1612800000,2021,9,2
61810,Brazil,Domestic Aviation,0.023094,1612886400,2021,10,2
61811,China,Domestic Aviation,0.11156500000000001,1612886400,2021,10,2
61812,EU27 & UK,Domestic Aviation,0.0144923,1612886400,2021,10,2
61813,France,Domestic Aviation,0.00307461,1612886400,2021,10,2
61814,Germany,Domestic Aviation,0.00142842,1612886400,2021,10,2
61815,India,Domestic Aviation,0.017038,1612886400,2021,10,2
61816,Italy,Domestic Aviation,0.00128111,1612886400,2021,10,2
61817,Japan,Domestic Aviation,0.0100149,1612886400,2021,10,2
61818,ROW,Domestic Aviation,0.120955,1612886400,2021,10,2
61819,Russia,Domestic Aviation,0.0340706,1612886400,2021,10,2
61820,Spain,Domestic Aviation,0.0044685,1612886400,2021,10,2
61821,UK,Domestic Aviation,0.00151947,1612886400,2021,10,2
61822,US,Domestic Aviation,0.323664,1612886400,2021,10,2
61823,WORLD,Domestic Aviation,0.654894,1612886400,2021,10,2
61824,Brazil,Domestic Aviation,0.0240593,1612972800,2021,11,2
61825,China,Domestic Aviation,0.0478029,1612972800,2021,11,2
61826,EU27 & UK,Domestic Aviation,0.0160738,1612972800,2021,11,2
61827,France,Domestic Aviation,0.00318027,1612972800,2021,11,2
61828,Germany,Domestic Aviation,0.00160137,1612972800,2021,11,2
61829,India,Domestic Aviation,0.0160188,1612972800,2021,11,2
61830,Italy,Domestic Aviation,0.00141981,1612972800,2021,11,2
61831,Japan,Domestic Aviation,0.00908366,1612972800,2021,11,2
61832,ROW,Domestic Aviation,0.12319100000000001,1612972800,2021,11,2
61833,Russia,Domestic Aviation,0.033503500000000005,1612972800,2021,11,2
61834,Spain,Domestic Aviation,0.00494543,1612972800,2021,11,2
61835,UK,Domestic Aviation,0.00195614,1612972800,2021,11,2
61836,US,Domestic Aviation,0.3485,1612972800,2021,11,2
61837,WORLD,Domestic Aviation,0.618233,1612972800,2021,11,2
61838,Brazil,Domestic Aviation,0.026308099999999997,1613059200,2021,12,2
61839,China,Domestic Aviation,0.0349543,1613059200,2021,12,2
61840,EU27 & UK,Domestic Aviation,0.018916,1613059200,2021,12,2
61841,France,Domestic Aviation,0.00367537,1613059200,2021,12,2
61842,Germany,Domestic Aviation,0.00185855,1613059200,2021,12,2
61843,India,Domestic Aviation,0.0171888,1613059200,2021,12,2
61844,Italy,Domestic Aviation,0.00186943,1613059200,2021,12,2
61845,Japan,Domestic Aviation,0.00992647,1613059200,2021,12,2
61846,ROW,Domestic Aviation,0.12315,1613059200,2021,12,2
61847,Russia,Domestic Aviation,0.0367467,1613059200,2021,12,2
61848,Spain,Domestic Aviation,0.00626831,1613059200,2021,12,2
61849,UK,Domestic Aviation,0.00182853,1613059200,2021,12,2
61850,US,Domestic Aviation,0.381946,1613059200,2021,12,2
61851,WORLD,Domestic Aviation,0.649137,1613059200,2021,12,2
62174,Brazil,Domestic Aviation,0.0217686,1615132800,2021,8,3
62175,China,Domestic Aviation,0.190022,1615132800,2021,8,3
62176,EU27 & UK,Domestic Aviation,0.017121900000000002,1615132800,2021,8,3
62177,France,Domestic Aviation,0.00338229,1615132800,2021,8,3
62178,Germany,Domestic Aviation,0.00158676,1615132800,2021,8,3
62179,India,Domestic Aviation,0.017225999999999998,1615132800,2021,8,3
62180,Italy,Domestic Aviation,0.00180222,1615132800,2021,8,3
62181,Japan,Domestic Aviation,0.0126418,1615132800,2021,8,3
62182,ROW,Domestic Aviation,0.129752,1615132800,2021,8,3
62183,Russia,Domestic Aviation,0.0399245,1615132800,2021,8,3
62184,Spain,Domestic Aviation,0.00550272,1615132800,2021,8,3
62185,UK,Domestic Aviation,0.00177557,1615132800,2021,8,3
62186,US,Domestic Aviation,0.38759499999999997,1615132800,2021,8,3
62187,WORLD,Domestic Aviation,0.816051,1615132800,2021,8,3
62188,Brazil,Domestic Aviation,0.020499299999999998,1615219200,2021,9,3
62189,China,Domestic Aviation,0.19000699999999998,1615219200,2021,9,3
62190,EU27 & UK,Domestic Aviation,0.0141921,1615219200,2021,9,3
62191,France,Domestic Aviation,0.00273734,1615219200,2021,9,3
62192,Germany,Domestic Aviation,0.00144883,1615219200,2021,9,3
62193,India,Domestic Aviation,0.0156666,1615219200,2021,9,3
62194,Italy,Domestic Aviation,0.0012425000000000001,1615219200,2021,9,3
62195,Japan,Domestic Aviation,0.012612799999999999,1615219200,2021,9,3
62196,ROW,Domestic Aviation,0.12443900000000001,1615219200,2021,9,3
62197,Russia,Domestic Aviation,0.0383903,1615219200,2021,9,3
62198,Spain,Domestic Aviation,0.00467258,1615219200,2021,9,3
62199,UK,Domestic Aviation,0.00171463,1615219200,2021,9,3
62200,US,Domestic Aviation,0.378992,1615219200,2021,9,3
62201,WORLD,Domestic Aviation,0.794799,1615219200,2021,9,3
62202,Brazil,Domestic Aviation,0.0205104,1615305600,2021,10,3
62203,China,Domestic Aviation,0.191227,1615305600,2021,10,3
62204,EU27 & UK,Domestic Aviation,0.0152513,1615305600,2021,10,3
62205,France,Domestic Aviation,0.00304354,1615305600,2021,10,3
62206,Germany,Domestic Aviation,0.00172089,1615305600,2021,10,3
62207,India,Domestic Aviation,0.017080500000000002,1615305600,2021,10,3
62208,Italy,Domestic Aviation,0.00154423,1615305600,2021,10,3
62209,Japan,Domestic Aviation,0.0128246,1615305600,2021,10,3
62210,ROW,Domestic Aviation,0.128216,1615305600,2021,10,3
62211,Russia,Domestic Aviation,0.036338699999999995,1615305600,2021,10,3
62212,Spain,Domestic Aviation,0.00471588,1615305600,2021,10,3
62213,UK,Domestic Aviation,0.00150273,1615305600,2021,10,3
62214,US,Domestic Aviation,0.378418,1615305600,2021,10,3
62215,WORLD,Domestic Aviation,0.799867,1615305600,2021,10,3
62216,Brazil,Domestic Aviation,0.0204417,1615392000,2021,11,3
62217,China,Domestic Aviation,0.192299,1615392000,2021,11,3
62218,EU27 & UK,Domestic Aviation,0.01649,1615392000,2021,11,3
62219,France,Domestic Aviation,0.00304837,1615392000,2021,11,3
62220,Germany,Domestic Aviation,0.0016332,1615392000,2021,11,3
62221,India,Domestic Aviation,0.016345699999999998,1615392000,2021,11,3
62222,Italy,Domestic Aviation,0.0015925999999999998,1615392000,2021,11,3
62223,Japan,Domestic Aviation,0.012697799999999999,1615392000,2021,11,3
62224,ROW,Domestic Aviation,0.13100699999999998,1615392000,2021,11,3
62225,Russia,Domestic Aviation,0.0367134,1615392000,2021,11,3
62226,Spain,Domestic Aviation,0.00567248,1615392000,2021,11,3
62227,UK,Domestic Aviation,0.00184877,1615392000,2021,11,3
62228,US,Domestic Aviation,0.41584099999999996,1615392000,2021,11,3
62229,WORLD,Domestic Aviation,0.841835,1615392000,2021,11,3
62230,Brazil,Domestic Aviation,0.0209077,1615478400,2021,12,3
62231,China,Domestic Aviation,0.196074,1615478400,2021,12,3
62232,EU27 & UK,Domestic Aviation,0.019612400000000002,1615478400,2021,12,3
62233,France,Domestic Aviation,0.00372488,1615478400,2021,12,3
